upp_low,temp_f_id,name f1,name f2,tau
1,8,Aleksandar Rakic,Jiri Prochazka,1197
0,0,Alex Pereira,Jamahal Hill,1197
1,2,Aljamain Sterling,Calvin Kattar,1197
1,3,Arman Tsarukyan,Charles Oliveira,1197
0,1,Bo Nickal,Cody Brundage,1197
0,2,Calvin Kattar,Aljamain Sterling,1197
0,3,Charles Oliveira,Arman Tsarukyan,1197
1,1,Cody Brundage,Bo Nickal,1197
1,4,Cody Garbrandt,Deiveson Figueiredo,1197
0,4,Deiveson Figueiredo,Cody Garbrandt,1197
1,11,Diego Lopes,Sodiq Yusuff,1197
0,5,Holly Holm,Kayla Harrison,1197
0,6,Jalin Turner,Renato Moicano,1197
1,0,Jamahal Hill,Alex Pereira,1197
0,7,Jessica Andrade,Marina Rodriguez,1197
1,10,Jim Miller,King Green,1197
0,8,Jiri Prochazka,Aleksandar Rakic,1197
0,9,Justin Gaethje,Max Holloway,1197
1,5,Kayla Harrison,Holly Holm,1197
0,10,King Green,Jim Miller,1197
1,7,Marina Rodriguez,Jessica Andrade,1197
1,9,Max Holloway,Justin Gaethje,1197
1,6,Renato Moicano,Jalin Turner,1197
0,11,Sodiq Yusuff,Diego Lopes,1197
1,12,Yan Xiaonan,Zhang Weili,1197
0,12,Zhang Weili,Yan Xiaonan,1197
1,22,Alex Perez,Matheus Nicolau,1199
0,13,Ariane da Silva,Karine Silva,1199
0,14,Austen Lane,Jhonata Diniz,1199
0,15,Austin Hubbard,Michal Figlak,1199
1,24,Bogdan Guskov,Ryan Spann,1199
1,16,Caio Machado,Don'Tale Mayes,1199
1,19,Chris Padilla,James Llontop,1199
1,20,David Onama,Jonathan Pearce,1199
0,16,Don'Tale Mayes,Caio Machado,1199
0,17,Gabriel Benitez,Maheshate,1199
0,18,Ivana Petrovic,Liang Na,1199
0,19,James Llontop,Chris Padilla,1199
1,14,Jhonata Diniz,Austen Lane,1199
0,20,Jonathan Pearce,David Onama,1199
1,13,Karine Silva,Ariane da Silva,1199
1,21,Ketlen Souza,Marnic Mann,1199
1,18,Liang Na,Ivana Petrovic,1199
1,17,Maheshate,Gabriel Benitez,1199
0,21,Marnic Mann,Ketlen Souza,1199
0,22,Matheus Nicolau,Alex Perez,1199
1,15,Michal Figlak,Austin Hubbard,1199
0,23,Rani Yahya,Victor Henry,1199
0,24,Ryan Spann,Bogdan Guskov,1199
0,25,Tim Means,Uros Medic,1199
1,25,Uros Medic,Tim Means,1199
1,23,Victor Henry,Rani Yahya,1199
0,26,Alessandro Costa,Kevin Borjas,1200
0,27,Alexandre Pantoja,Steve Erceg,1200
0,28,Anthony Smith,Vitor Petrino,1200
1,38,Caio Borralho,Paul Craig,1200
0,29,Dione Barbosa,Ernesta Kareckaite,1200
1,33,Drakkar Klose,Joaquim Silva,1200
0,30,Elves Brener,Myktybek Orolbai,1200
1,29,Ernesta Kareckaite,Dione Barbosa,1200
1,35,Iasmin Lucindo,Karolina Kowalkiewicz,1200
1,37,Ihor Potieria,Michel Pereira,1200
0,31,Ismael Bonfim,Vinc Pichel,1200
0,32,Jack Shore,Joanderson Brito,1200
1,36,Jamie Mullarkey,Mauricio Ruffy,1200
1,32,Joanderson Brito,Jack Shore,1200
0,33,Joaquim Silva,Drakkar Klose,1200
1,34,Jonathan Martinez,Jose Aldo,1200
0,34,Jose Aldo,Jonathan Martinez,1200
0,35,Karolina Kowalkiewicz,Iasmin Lucindo,1200
1,26,Kevin Borjas,Alessandro Costa,1200
0,36,Mauricio Ruffy,Jamie Mullarkey,1200
0,37,Michel Pereira,Ihor Potieria,1200
1,30,Myktybek Orolbai,Elves Brener,1200
0,38,Paul Craig,Caio Borralho,1200
1,27,Steve Erceg,Alexandre Pantoja,1200
1,31,Vinc Pichel,Ismael Bonfim,1200
1,28,Vitor Petrino,Anthony Smith,1200
0,39,Alex Caceres,Sean Woodson,1201
0,40,Alonzo Menifield,Carlos Ulberg,1201
0,41,Billy Ray Goff,Trey Waters,1201
1,40,Carlos Ulberg,Alonzo Menifield,1201
0,42,Charles Johnson,Jake Hadley,1201
0,43,Chase Hooper,Viacheslav Borshchev,1201
0,44,Derrick Lewis,Rodrigo Nascimento,1201
0,45,Diego Ferreira,Mateusz Rebecki,1201
1,49,Esteban Ribovics,Terrance McKinney,1201
0,46,JJ Aldrich,Veronica Hardy,1201
1,42,Jake Hadley,Charles Johnson,1201
0,47,Joaquin Buckley,Nursulton Ruziboev,1201
1,45,Mateusz Rebecki,Diego Ferreira,1201
1,47,Nursulton Ruziboev,Joaquin Buckley,1201
1,50,Robelis Despaigne,Waldo Cortes-Acosta,1201
1,44,Rodrigo Nascimento,Derrick Lewis,1201
1,39,Sean Woodson,Alex Caceres,1201
0,48,Tabatha Ricci,Tecia Pennington,1201
1,48,Tecia Pennington,Tabatha Ricci,1201
0,49,Terrance McKinney,Esteban Ribovics,1201
1,41,Trey Waters,Billy Ray Goff,1201
1,46,Veronica Hardy,JJ Aldrich,1201
1,43,Viacheslav Borshchev,Chase Hooper,1201
0,50,Waldo Cortes-Acosta,Robelis Despaigne,1201
0,51,Abus Magomedov,Warlley Alves,1202
0,52,Adrian Yanez,Vinicius Salvador,1202
0,53,Alatengheili,Kleydson Rodrigues,1202
1,56,Angela Hill,Luana Pinheiro,1202
1,55,Carlston Harris,Khaos Williams,1202
0,54,Edson Barboza,Lerone Murphy,1202
1,60,Emily Ducote,Vanessa Demopoulos,1202
0,55,Khaos Williams,Carlston Harris,1202
1,53,Kleydson Rodrigues,Alatengheili,1202
1,54,Lerone Murphy,Edson Barboza,1202
0,56,Luana Pinheiro,Angela Hill,1202
1,58,Melissa Gatto,Tamires Vidal,1202
0,57,Oumar Sy,Tuco Tokkos,1202
1,59,Ramiz Brahimaj,Themba Gorimbo,1202
0,58,Tamires Vidal,Melissa Gatto,1202
0,59,Themba Gorimbo,Ramiz Brahimaj,1202
1,61,Tom Nolan,Victor Martinez,1202
1,57,Tuco Tokkos,Oumar Sy,1202
0,60,Vanessa Demopoulos,Emily Ducote,1202
0,61,Victor Martinez,Tom Nolan,1202
1,52,Vinicius Salvador,Adrian Yanez,1202
1,51,Warlley Alves,Abus Magomedov,1202
0,62,Ailin Perez,Joselyne Edwards,1204
1,70,Alex Morono,Niko Price,1204
1,66,Alexandr Romanov,Jailton Almeida,1204
1,69,Andre Lima,Mitch Raposo,1204
1,68,Bassil Hafez,Mickey Gall,1204
0,63,Cesar Almeida,Roman Kopylov,1204
1,65,Dustin Poirier,Islam Makhachev,1204
1,72,Elizeu Zaleski dos Santos,Randy Brown,1204
0,64,Grant Dawson,Joe Solecki,1204
0,65,Islam Makhachev,Dustin Poirier,1204
0,66,Jailton Almeida,Alexandr Romanov,1204
1,71,Jake Matthews,Phil Rowe,1204
1,64,Joe Solecki,Grant Dawson,1204
1,62,Joselyne Edwards,Ailin Perez,1204
0,67,Kevin Holland,Michal Oleksiejczuk,1204
1,67,Michal Oleksiejczuk,Kevin Holland,1204
0,68,Mickey Gall,Bassil Hafez,1204
0,69,Mitch Raposo,Andre Lima,1204
0,70,Niko Price,Alex Morono,1204
1,73,Paulo Costa,Sean Strickland,1204
0,71,Phil Rowe,Jake Matthews,1204
0,72,Randy Brown,Elizeu Zaleski dos Santos,1204
1,63,Roman Kopylov,Cesar Almeida,1204
0,73,Sean Strickland,Paulo Costa,1204
0,74,Andrea Lee,Montana De La Rosa,1205
0,75,Brad Katona,Jesse Butler,1205
0,76,Brunno Ferreira,Dustin Stoltzfus,1205
1,77,Carlos Prates,Charles Radtke,1205
0,77,Charles Radtke,Carlos Prates,1205
0,78,Cody Stamann,Taylor Lapilus,1205
1,82,Daniel Marcos,John Castaneda,1205
1,80,Denise Gomes,Eduarda Moura,1205
0,79,Dominick Reyes,Dustin Jacoby,1205
1,79,Dustin Jacoby,Dominick Reyes,1205
1,76,Dustin Stoltzfus,Brunno Ferreira,1205
0,80,Eduarda Moura,Denise Gomes,1205
0,81,Jared Cannonier,Nassourdine Imavov,1205
1,75,Jesse Butler,Brad Katona,1205
0,82,John Castaneda,Daniel Marcos,1205
0,83,Julian Marquez,Zachary Reese,1205
1,87,Ludovit Klein,Thiago Moises,1205
0,84,Miguel Baeza,Punahele Soriano,1205
1,74,Montana De La Rosa,Andrea Lee,1205
1,81,Nassourdine Imavov,Jared Cannonier,1205
1,86,Puja Tomar,Rayanne dos Santos,1205
1,84,Punahele Soriano,Miguel Baeza,1205
0,85,Raul Rosas Jr.,Ricky Turcios,1205
0,86,Rayanne dos Santos,Puja Tomar,1205
1,85,Ricky Turcios,Raul Rosas Jr.,1205
1,78,Taylor Lapilus,Cody Stamann,1205
0,87,Thiago Moises,Ludovit Klein,1205
1,83,Zachary Reese,Julian Marquez,1205
1,96,Adam Fugitt,Josh Quinlan,1206
0,88,Alex Perez,Tatsuro Taira,1206
0,89,Asu Almabayev,Jose Johnson,1206
0,90,Brady Hiestand,Garrett Armfield,1206
0,91,Carli Judice,Gabriella Fernandes,1206
0,92,Douglas Silva de Andrade,Miles Johns,1206
1,91,Gabriella Fernandes,Carli Judice,1206
1,90,Garrett Armfield,Brady Hiestand,1206
0,93,Jeka Saragih,Westin Wilson,1206
0,94,Jimmy Flick,Nate Maness,1206
1,89,Jose Johnson,Asu Almabayev,1206
0,95,Josefine Knutsson,Julia Polastri,1206
0,96,Josh Quinlan,Adam Fugitt,1206
1,95,Julia Polastri,Josefine Knutsson,1206
1,98,Lucas Almeida,Timmy Cuamba,1206
0,97,Melquizael Costa,Shayilan Nuerdanbieke,1206
1,92,Miles Johns,Douglas Silva de Andrade,1206
1,94,Nate Maness,Jimmy Flick,1206
1,97,Shayilan Nuerdanbieke,Melquizael Costa,1206
1,88,Tatsuro Taira,Alex Perez,1206
0,98,Timmy Cuamba,Lucas Almeida,1206
1,93,Westin Wilson,Jeka Saragih,1206
1,107,Alexander Volkov,Sergei Pavlovich,1207
1,108,Antonio Trocoli,Shara Magomedov,1207
1,102,Brendson Ribeiro,Magomed Gadzhiyasulov,1207
1,109,ChangHo Lee,Xiao Long,1207
1,100,Daniel Rodriguez,Kelvin Gastelum,1207
1,103,Felipe Lima,Muhammad Naimov,1207
1,106,Ikram Aliskerov,Robert Whittaker,1207
1,104,Jared Gordon,Nasrat Haqparast,1207
0,99,Johnny Walker,Volkan Oezdemir,1207
0,100,Kelvin Gastelum,Daniel Rodriguez,1207
0,101,Kyung Ho Kang,Muin Gafurov,1207
0,102,Magomed Gadzhiyasulov,Brendson Ribeiro,1207
0,103,Muhammad Naimov,Felipe Lima,1207
1,101,Muin Gafurov,Kyung Ho Kang,1207
0,104,Nasrat Haqparast,Jared Gordon,1207
1,105,Nicolas Dalby,Rinat Fakhretdinov,1207
0,105,Rinat Fakhretdinov,Nicolas Dalby,1207
0,106,Robert Whittaker,Ikram Aliskerov,1207
0,107,Sergei Pavlovich,Alexander Volkov,1207
0,108,Shara Magomedov,Antonio Trocoli,1207
1,99,Volkan Oezdemir,Johnny Walker,1207
0,109,Xiao Long,ChangHo Lee,1207
0,110,Alex Pereira,Jiri Prochazka,1208
1,114,Andre Fili,Cub Swanson,1208
0,111,Andrei Arlovski,Martin Buday,1208
0,112,Anthony Smith,Roman Dolidze,1208
1,121,Carlos Hernandez,Rei Tsuruya,1208
0,113,Charles Jourdain,Jean Silva,1208
0,114,Cub Swanson,Andre Fili,1208
0,115,Dan Ige,Diego Lopes,1208
1,115,Diego Lopes,Dan Ige,1208
1,119,Gillian Robertson,Michelle Waterson-Gomez,1208
