name f1,name f2,outcome,tau,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Andre Petroski,Jacob Malkoun,Win,1195,0.4530227892926111,0.013552399672797057,0.43057987404517006,0.4752385288469266,0.4801275886382052,0.42591798994701696,0.4064166046507654,0.498161886504203
Andre Petroski,Jacob Malkoun,Lose,1195,0.5469772113747041,0.013552399023780855,0.5247614717280249,0.5694201004349623,0.5740820094222658,0.5198724133271424,0.5018381125524977,0.5935834010436863
Angel Pacheco,Caolan Loughran,Win,1195,0.3927714820083399,0.016015563354297338,0.36468605349592803,0.41800096991311775,0.42480260871693454,0.36074035529974524,0.3447461260210794,0.43033839858473716
Angel Pacheco,Caolan Loughran,Lose,1195,0.6072285175755644,0.016015561227617155,0.5819990019211232,0.6353139691849006,0.6392596400307987,0.5751973951203301,0.5696615657544487,0.6552538833832966
Bill Algeo,Kyle Nelson,Win,1195,0.48319875226401876,0.012717312620200368,0.4619476115766401,0.5047859650913387,0.5086333775044195,0.457764127023618,0.452234410704208,0.526086512692413
Bill Algeo,Kyle Nelson,Lose,1195,0.5168012468168135,0.012717310931572601,0.4952140344845659,0.5380523757753538,0.5422358686799587,0.4913666249536683,0.4739135119085488,0.5477655552161645
Chidi Njokuani,Rhys McKee,Win,1195,0.38022714745107034,0.016467764923643047,0.35346161819197,0.40783251207651944,0.41316267729835643,0.34729161760378424,0.3241335664870827,0.4305521475553529
Chidi Njokuani,Rhys McKee,Lose,1195,0.6197728545747829,0.01646776621367603,0.5921674892133174,0.646538396995101,0.652708387002135,0.5868373221474309,0.5694478374671695,0.6758664748166386
Chris Weidman,Bruno Fly Silva,Win,1195,0.4648879480287485,0.030402416111639203,0.4138216518976645,0.5119577103316935,0.5256927802520269,0.4040831158054701,0.36719928642195554,0.5576202905822024
Chris Weidman,Bruno Fly Silva,Lose,1195,0.5351120542681337,0.03040241614171789,0.4880422928511712,0.5861783314599907,0.5959168865515695,0.4743072219846979,0.44237974027512933,0.632800692968394
Dennis Buzukja,Connor Matthews,Win,1195,0.623924241714082,0.013497235265762571,0.6027812299725924,0.6464921417180371,0.6509187122456072,0.5969297711825569,0.5640413476197242,0.6584401116559843
Dennis Buzukja,Connor Matthews,Lose,1195,0.3760757567640303,0.013497234501446482,0.3535078327669802,0.39721875903084186,0.4030702257669233,0.34908128776113734,0.3415598953816366,0.4359586269624187
Erin Blanchfield,Manon Fiorot,Win,1195,0.6363870980837739,0.019779043438163158,0.6067405458089751,0.6722759115375899,0.6759451849601003,0.5968290112074476,0.5842503316611608,0.6944551856127225
Erin Blanchfield,Manon Fiorot,Lose,1195,0.3636129011415257,0.019779042712159377,0.3277240860509387,0.39325947281066365,0.4031709865658445,0.32405481571720696,0.3055447644947992,0.41574965125286006
Ibo Aslan,Anton Turkalj,Win,1195,0.4499039661268254,0.012568726167948581,0.4303605597579989,0.4704000336958105,0.4750414184627226,0.4247665137909283,0.41183296632489735,0.49711465435640545
Ibo Aslan,Anton Turkalj,Lose,1195,0.5500960346182182,0.012568727240568008,0.5295999562709359,0.5696394758513942,0.5752334890993542,0.5249585801370822,0.5028853607226029,0.5881670233531766
Julio Arce,Herbert Burns,Win,1195,0.5825090909496984,0.0196512396042106,0.5513397861551483,0.6136164600633489,0.6218115701581196,0.5432066117412772,0.5178110063359844,0.643577850652736
Julio Arce,Herbert Burns,Lose,1195,0.4174909076802878,0.019651238455464792,0.38638352350085875,0.44866016442833173,0.4567933845912174,0.3781884307693582,0.3564221587729331,0.4821889758142004
Nate Landwehr,Jamall Emmers,Win,1195,0.4868721043302972,0.014716993729714772,0.46241907749392225,0.5094512863922516,0.5163060917897268,0.45743811687086766,0.43594536105974363,0.5350475314356419
Nate Landwehr,Jamall Emmers,Lose,1195,0.5131278964106292,0.014716993762002107,0.4905487591759775,0.5375809147420729,0.5425618839346333,0.48369390888662495,0.4649524934683261,0.5640546709181141
Virna Jandiroba,Loopy Godinez,Win,1195,0.40883002646545086,0.02409216408047866,0.3644602468414254,0.44418416295764385,0.45701435462640816,0.36064569830449356,0.338695619317753,0.48186850140569293
Virna Jandiroba,Loopy Godinez,Lose,1195,0.5911699720617763,0.024092163975606925,0.5558158637934753,0.6355397248645822,0.6393543000129902,0.5429856441105625,0.5181314769913175,0.6613043598408066
Alexander Hernandez,Damon Jackson,Win,1196,0.593494972927742,0.016062962542431697,0.5695263303966307,0.6218145542275716,0.6256208980126055,0.5613690478428786,0.5548911838153882,0.6422078622252123
Alexander Hernandez,Damon Jackson,Lose,1196,0.4065050246092202,0.016062960955141883,0.37818541935896227,0.43047365133940874,0.43863094651950396,0.3743791026989365,0.3577922081510965,0.44510880022606464
Brendan Allen,Chris Curtis,Win,1196,0.6754264191819865,0.018696724172887442,0.645330210560858,0.7064723555922113,0.7128198675277614,0.6380329708362117,0.6246151439989603,0.7245291185043998
Brendan Allen,Chris Curtis,Lose,1196,0.3245735817008299,0.01869672471297263,0.293527614187422,0.35466980013782984,0.36196703112677514,0.28718013227488465,0.27547088359840316,0.3753848438125616
Court McGee,Alex Morono,Win,1196,0.4234814118152725,0.027297488677896328,0.3757828801247527,0.466396632980403,0.47807638917106515,0.36888643445947983,0.3483362531207075,0.4909596760687826
Court McGee,Alex Morono,Lose,1196,0.5765185905324604,0.027297488679826735,0.533603324697175,0.6242171544213214,0.6311135678921138,0.5219236131728069,0.5090403262712103,0.6516637407873082
Dan Argueta,Jean Matsumoto,Win,1196,0.5032657928406866,0.014497527846996485,0.4783433277809278,0.5258340890785427,0.5322608485346796,0.47427073714669366,0.4605958196355662,0.5438655712958913
Dan Argueta,Jean Matsumoto,Lose,1196,0.49673420717121197,0.014497526173486772,0.47416590747802795,0.5216566352429556,0.5257292595181855,0.46773915482423845,0.45613440317313875,0.5394041454421279
Dylan Budka,Cesar Almeida,Win,1196,0.6450504288781456,0.014936590987820691,0.6214714157922502,0.6688709283421946,0.6749236108537869,0.6151772469025042,0.592849300319151,0.6881805467208028
Dylan Budka,Cesar Almeida,Lose,1196,0.35494957167238084,0.01493658881652259,0.3311291006234712,0.3785285957716129,0.38482274930542604,0.32507639403933564,0.3118194102602679,0.4071506828205573
Ignacio Bahamondes,Christos Giagos,Win,1196,0.6601994390929944,0.018292554995764213,0.6309428232169951,0.6931186638852693,0.6967845490845228,0.623614329101466,0.6079623837876909,0.7247947126671732
Ignacio Bahamondes,Christos Giagos,Lose,1196,0.33980056032385314,0.01829255612166553,0.3068813420354003,0.36905718025609074,0.3763856725671842,0.3032154480805221,0.2752053126756064,0.39203764157616383
Melissa Mullins,Nora Cornolle,Win,1196,0.5385982869764445,0.012017437438548436,0.5191490190654107,0.5581942365405568,0.5626331618535414,0.5145634120993476,0.49709916452889125,0.5769039656361513
Melissa Mullins,Nora Cornolle,Lose,1196,0.4614017117640283,0.012017437350198194,0.44180571852342393,0.4808509539578614,0.48543658646442467,0.4373668370636319,0.42309601183001977,0.5029008288871667
Morgan Charriere,Chepe Mariscal,Win,1196,0.5428121762770919,0.01635064202727215,0.5156072519393193,0.5711817010526256,0.5755134603316362,0.5101108922225476,0.4963335188589035,0.5978178145205681
Morgan Charriere,Chepe Mariscal,Lose,1196,0.45718782236544186,0.01635064218233203,0.4288183281984094,0.48439275361655176,0.48988910673010594,0.4244865380007778,0.40218217985598553,0.5036664811410965
Norma Dumont,Germaine de Randamie,Win,1196,0.6608576903029155,0.02739538049362894,0.6170113635667723,0.7045302699028444,0.7156484512901734,0.6060669293156576,0.5812730342944177,0.7387818829725855
Norma Dumont,Germaine de Randamie,Lose,1196,0.33914230993137967,0.02739538039691867,0.2954697510135711,0.3829886563614268,0.393933070725217,0.28435154913754235,0.2612181000699512,0.4187270089047377
Pedro Falcao,Victor Hugo,Win,1196,0.48341663336799995,0.011450835652928875,0.4652148660021994,0.5017605798930689,0.5063183046738577,0.4605149620621422,0.4482673489777131,0.5226065873097068
Pedro Falcao,Victor Hugo,Lose,1196,0.5165833660344226,0.011450836113153031,0.4982394589688374,0.5347851471544027,0.5394850382607286,0.4936816938081165,0.477393377057751,0.5517326143272289
