name f1,name f2,outcome,avg,std,perc5,perc95,mean2stdp,mean2stdm,min,max
Bia Mesquita,Irina Alekseeva,Win,0.6510169105380208,0.027742027404065395,0.6029086360629138,0.6920457875809094,0.7065009653461516,0.59553285572989,0.5848529766041373,0.7304531742537868
Charles Oliveira,Mateusz Gamrot,Win,0.3837626501889895,0.02448695530065761,0.3479486930021579,0.43167635349700295,0.4327365607903047,0.33478873958767424,0.3321336909437774,0.44759242704669394
Deiveson Figueiredo,Montel Jackson,Win,0.4516337292768842,0.02585960867280049,0.4141835518638741,0.4945044152762454,0.5033529466224852,0.39991451193128325,0.4011182443378532,0.5207706784661352
Jafel Filho,Clayton Carpenter,Win,0.3580798513180804,0.019228258785647087,0.3271396240441724,0.38902999441054875,0.3965363688893746,0.3196233337467862,0.30631201028905114,0.4167601487797586
Jhonata Diniz,Mario Pinto,Win,0.4259300371688804,0.024201923310535133,0.38916293326281287,0.4640605416070311,0.47433388378995067,0.3775261905478101,0.3715541410815834,0.4868407848402577
Julia Polastri,Karolina Kowalkiewicz,Win,0.6944613487302713,0.031085315788986396,0.6491421729336356,0.7429167715117103,0.7566319803082441,0.6322907171522986,0.6120774159974784,0.7832766450427494
Luan Lacerda,Saimon Oliveira,Win,0.6262681242524749,0.02128706161868831,0.594011345612263,0.6597830643747264,0.6688422474898515,0.5836940010150983,0.5729707848260285,0.6704065484492806
Lucas Almeida,Michael Aswell,Win,0.4460043812716464,0.019993513035793116,0.4149143201755244,0.4767285718254421,0.4859914073432326,0.40601735520006016,0.4038640442194658,0.48967487521246617
Lucas Rocha,Stewart Nicoll,Win,0.5624289898134893,0.015247728169674953,0.537195070328696,0.5876751861058579,0.5929244461528392,0.5319335334741394,0.5285454985747128,0.5970369604328708
Ricardo Ramos,Kaan Ofli,Win,0.5239298838075089,0.029315030387245283,0.47434620110563186,0.5727228995984611,0.5825599445819996,0.46529982303301837,0.43477073360215346,0.5828324228458565
Valter Walker,Mohammed Usman,Win,0.6293067911985899,0.02245209284420799,0.5923093812872723,0.66386011326229,0.6742109768870059,0.5844026055101739,0.5782171365348249,0.6922349085144167
Vicente Luque,Joel Alvarez,Win,0.45665706083636676,0.026884782230579003,0.4089571776271407,0.4947352960696593,0.5104266252975248,0.40288749637520876,0.39060581997252214,0.5204817354401338
Vitor Petrino,Thomas Petersen,Win,0.5629033079746916,0.01953381605610846,0.5348631152071784,0.5982740288084258,0.6019709400869084,0.5238356758624747,0.5146693542820672,0.6243593432848664
Bia Mesquita,Irina Alekseeva,Lose,0.3489830862917222,0.027742028286233976,0.3079541629062713,0.3970913567399689,0.40446714286419017,0.29349902971925423,0.26954681540993564,0.41514703849035733
Charles Oliveira,Mateusz Gamrot,Lose,0.6162373484792901,0.024486955133481213,0.5683236450364747,0.652051330327464,0.6652112587462525,0.5672634382123277,0.5524075616667983,0.6678662780125714
Deiveson Figueiredo,Montel Jackson,Lose,0.5483662712038373,0.025859607463324684,0.505495546295752,0.5858164687479361,0.6000854861304866,0.4966470562771879,0.47922937236159713,0.5988817748635266
Jafel Filho,Clayton Carpenter,Lose,0.6419201504887059,0.01922825930868133,0.6109699900292033,0.6728603305821961,0.6803766691060685,0.6034636318713432,0.5832398455860075,0.6936880038424491
Jhonata Diniz,Mario Pinto,Lose,0.574069958700892,0.024201927178901808,0.5359394312986374,0.6108370529405494,0.6224738130586955,0.5256661043430884,0.5131591859873349,0.6284458344650913
Julia Polastri,Karolina Kowalkiewicz,Lose,0.3055386537472977,0.031085319148381148,0.2570832465818405,0.3508578248952473,0.36770929204406,0.24336801545053544,0.21672337562929533,0.38792263021203954
Luan Lacerda,Saimon Oliveira,Lose,0.37373187373598904,0.02128706522444414,0.3402169069756618,0.4059886457532923,0.41630600418487734,0.33115774328710074,0.32959345912041094,0.4270291597067663
Lucas Almeida,Michael Aswell,Lose,0.5539956189128797,0.019993510625774813,0.5232714563707586,0.5850856678629011,0.5939826401644294,0.5140085976613301,0.5103251088241497,0.5961360046244187
Lucas Rocha,Stewart Nicoll,Lose,0.43757101026218764,0.01524773301055935,0.4123247851567232,0.46280495018516316,0.46806647628330633,0.40707554424106895,0.40296306397443316,0.4714544840860695
Ricardo Ramos,Kaan Ofli,Lose,0.4760701142596493,0.029315027609499337,0.42727708564020933,0.5256538162961713,0.534700169478648,0.4174400590406506,0.4171676026077465,0.5652293041810402
Valter Walker,Mohammed Usman,Lose,0.3706932084435415,0.02245209515984719,0.3361398666810025,0.40769057562812805,0.41559739876323587,0.3257890181238471,0.30776506490008404,0.421782845552713
Vicente Luque,Joel Alvarez,Lose,0.5433429357465195,0.026884788822493354,0.505264721453129,0.5910428585584945,0.5971125133915062,0.4895733581015328,0.47951824907440777,0.6093941536923486
Vitor Petrino,Thomas Petersen,Lose,0.4370966853356709,0.019533817763419184,0.4017259311629009,0.4651368712830271,0.47616432086250926,0.3980290498088326,0.3756406463887952,0.4853306560865188
