tau,normal bout,3 rounds,female,male,Catch weight,Strawweight,Flyweight,Bantamweight,Featherweight,Lightweight,Welterweight,Middleweight,Light Heavyweight,Heavyweight,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,has not title bout f1,has not title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,has not 5 rounds f1,has not 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,has not round 1 fought f1,has not round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,has not round 2 fought f1,has not round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,has not round 3 fought f1,has not round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,has not round 4 fought f1,has not round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,has not round 5 fought f1,has not round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result
1196,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,1755.0,2051.0,180.34,180.34,72.0,75.0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,19,21,1,1,0,0,15,18,1,1,0,0,13,17,0,0,1,1,0,0,0,0,1,1,0,0,5153.0,5998.0,4329.0,5321.0,3749.0,4881.0,0.0,0.0,0.0,0.0,431,720,26.0,47.0,16.178610603341387,13.644918440594246,21.318654626811,25.5552696614754,8.910218134723756,9.518055047919551,25.101626751925817,17.912644457656732,21.887161845056333,26.062339075132744,8.4243025373905,9.178120040082998,30.9991674991576,19.98959577619529,22.225107213684204,26.248592832869164,8.156870466647073,9.058584978581372,49.280551601516336,49.280551601516336,29.823077512228323,37.07955041831059,4.551319191183083,4.935479352963712,49.280551601516336,49.280551601516336,29.823077512228323,37.07955041831059,4.551319191183083,4.935479352963712,0.7231326841359804,0.2768673158640195,1583.2612582486524,1499.8719980840306,2
1196,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1644.0,1860.0,175.26,180.34,72.0,71.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,12,11,1,1,0,0,9,8,1,1,0,0,5,5,0,0,1,1,0,0,0,0,1,1,0,0,2928.0,2838.0,2341.0,2149.0,1500.0,1281.0,0.0,0.0,0.0,0.0,318,501,26.0,35.0,33.947506404498085,36.72751088672665,22.724061114784305,24.89614696654191,7.787994942226388,7.980574880124196,41.433399321702346,43.28073540535698,23.41280974847976,25.72798755145322,7.3238933270886335,7.492377214514986,46.96567279915026,46.96567279915026,24.724784863202387,26.87112824353309,6.559961304588423,6.9000180672685865,49.280551601516336,49.280551601516336,30.63189825343625,33.25011167034984,4.3238933270886335,4.663950089768797,49.280551601516336,49.280551601516336,30.63189825343625,33.25011167034984,4.3238933270886335,4.663950089768797,0.4809668299431799,0.51903317005682,1531.9488115699958,1538.5648090175698,4
1196,1,0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1475.0,1916.0,187.96,177.8,75.0,75.0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,13,8,1,1,0,0,9,7,1,1,0,0,5,4,0,0,1,1,0,0,0,0,1,1,0,0,3818.0,2367.0,2058.0,1671.0,1203.0,1200.0,0.0,0.0,0.0,0.0,233,126,20.0,11.0,30.9991674991576,43.28073540535698,21.17687820716477,20.049837546920173,7.697042111982265,6.461567439590134,41.433399321702346,44.795661025480086,21.98826468311986,20.293679847018367,7.091490836518276,6.278891625908534,46.96567279915026,47.70703296404525,23.1968622684928,21.25939563266873,6.327558814018066,5.633140314843944,49.280551601516336,49.280551601516336,28.7213650758938,25.870934481323985,4.091490836518276,3.633140314843944,49.280551601516336,49.280551601516336,28.7213650758938,25.870934481323985,4.091490836518276,3.633140314843944,0.706263723506492,0.293736276493508,1657.4897294666482,1581.2878665771725,2
1196,1,1,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,1879.0,1264.0,185.42,182.88,74.0,75.0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,49.280551601516336,49.280551601516336,50.0,50.0,0.0,0.0,,,,,0
1196,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1500.0,1525.0,182.88,175.26,72.0,70.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,3,0,1,1,0,0,2,0,1,1,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,218.0,899.0,0.0,600.0,0.0,600.0,0.0,0.0,0.0,0.0,29,58,29.0,24.0,49.03491914329323,48.27570980235655,35.51605951118503,28.21130577612467,3.5508980362466165,4.790203890498168,49.280551601516336,48.708181412061975,42.22922552296842,29.22281580651624,2.5508980362466165,4.472366645302385,49.280551601516336,48.708181412061975,42.22922552296842,29.22281580651624,2.5508980362466165,4.472366645302385,49.280551601516336,49.280551601516336,42.22922552296842,35.532983132810706,2.5508980362466165,3.05815308292929,49.280551601516336,49.280551601516336,42.22922552296842,35.532983132810706,2.5508980362466165,3.05815308292929,0.5121515812150461,0.4878484187849539,1522.300933116359,1518.0782098759323,2
1196,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1640.0,1484.0,170.18,172.72,69.0,69.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,2,1,1,0,0,1,2,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,600.0,231.0,499.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,41,31,30.0,31.0,48.708181412061975,49.03491914329323,32.86251164968289,36.29244413252145,4.217465776085621,3.599301927099795,48.708181412061975,49.280551601516336,32.86251164968289,43.122888880806286,4.217465776085621,2.599301927099795,49.03491914329323,49.280551601516336,34.73654484547585,43.122888880806286,3.8032522137125264,2.599301927099795,49.280551601516336,49.280551601516336,40.83943298103026,43.122888880806286,2.8032522137125264,2.599301927099795,49.280551601516336,49.280551601516336,40.83943298103026,43.122888880806286,2.8032522137125264,2.599301927099795,0.5852767487532353,0.4147232512467646,1554.560853146209,1524.6402758007582,2
1196,1,0,0.0,1.0,0,0,0,0,0,0,0,1,0,0,0,1,1916.0,1475.0,177.8,187.96,75.0,75.0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,8,13,1,1,0,0,7,9,1,1,0,0,4,5,0,0,1,1,0,0,0,0,1,1,0,0,2367.0,3818.0,1671.0,2058.0,1200.0,1203.0,0.0,0.0,0.0,0.0,126,233,11.0,20.0,43.28073540535698,30.9991674991576,20.049837546920173,21.17687820716477,6.461567439590134,7.697042111982265,44.795661025480086,41.433399321702346,20.293679847018367,21.98826468311986,6.278891625908534,7.091490836518276,47.70703296404525,46.96567279915026,21.25939563266873,23.1968622684928,5.633140314843944,6.327558814018066,49.280551601516336,49.280551601516336,25.870934481323985,28.7213650758938,3.633140314843944,4.091490836518276,49.280551601516336,49.280551601516336,25.870934481323985,28.7213650758938,3.633140314843944,4.091490836518276,0.293736276493508,0.706263723506492,1581.2878665771725,1657.4897294666482,4
1196,1,1,0.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1784.0,1388.0,177.8,190.5,71.0,75.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,13,5,1,1,0,0,8,5,1,1,0,0,5,5,0,0,1,1,0,0,0,0,1,1,0,0,3298.0,1500.0,1967.0,1500.0,1500.0,1295.0,0.0,0.0,0.0,0.0,493,156,29.0,35.0,30.9991674991576,46.96567279915026,22.884628629391017,28.891897908608776,8.257452913354932,6.028252331511021,43.28073540535698,46.96567279915026,24.03154489717028,28.891897908608776,7.480328762637132,6.028252331511021,46.96567279915026,46.96567279915026,25.05289473781334,28.891897908608776,6.887969615390732,6.028252331511021,49.280551601516336,49.280551601516336,30.756021959690884,37.26992714786678,4.651901637890942,3.792184354011231,49.280551601516336,49.280551601516336,30.756021959690884,37.26992714786678,4.651901637890942,3.792184354011231,0.4382326900822946,0.5617673099177054,1507.3969538671258,1528.9672923891096,6
1196,1,1,0.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,2051.0,1755.0,180.34,180.34,75.0,72.0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,21,19,1,1,0,0,18,15,1,1,0,0,17,13,0,0,1,1,0,0,0,0,1,1,0,0,5998.0,5153.0,5321.0,4329.0,4881.0,3749.0,0.0,0.0,0.0,0.0,720,431,47.0,26.0,13.644918440594246,16.178610603341387,25.5552696614754,21.318654626811,9.518055047919551,8.910218134723756,17.912644457656732,25.101626751925817,26.062339075132744,21.887161845056333,9.178120040082998,8.4243025373905,19.98959577619529,30.9991674991576,26.248592832869164,22.225107213684204,9.058584978581372,8.156870466647073,49.280551601516336,49.280551601516336,37.07955041831059,29.823077512228323,4.935479352963712,4.551319191183083,49.280551601516336,49.280551601516336,37.07955041831059,29.823077512228323,4.935479352963712,4.551319191183083,0.2768673158640195,0.7231326841359804,1499.8719980840306,1583.2612582486524,4
1196,1,1,0.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,1860.0,1644.0,180.34,175.26,71.0,72.0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,11,12,1,1,0,0,8,9,1,1,0,0,5,5,0,0,1,1,0,0,0,0,1,1,0,0,2838.0,2928.0,2149.0,2341.0,1281.0,1500.0,0.0,0.0,0.0,0.0,501,318,35.0,26.0,36.72751088672665,33.947506404498085,24.89614696654191,22.724061114784305,7.980574880124196,7.787994942226388,43.28073540535698,41.433399321702346,25.72798755145322,23.41280974847976,7.492377214514986,7.3238933270886335,46.96567279915026,46.96567279915026,26.87112824353309,24.724784863202387,6.9000180672685865,6.559961304588423,49.280551601516336,49.280551601516336,33.25011167034984,30.63189825343625,4.663950089768797,4.3238933270886335,49.280551601516336,49.280551601516336,33.25011167034984,30.63189825343625,4.663950089768797,4.3238933270886335,0.51903317005682,0.4809668299431799,1538.5648090175698,1531.9488115699958,2
