tau,female,title bout,5 rounds,age f1,age f2,height f1,height f2,reach f1,reach f2,has title bout f1,has title bout f2,tot title bout f1,tot title bout f2,has 5 rounds f1,has 5 rounds f2,tot 5 rounds f1,tot 5 rounds f2,has round 1 fought f1,has round 1 fought f2,tot round 1 fought f1,tot round 1 fought f2,has round 2 fought f1,has round 2 fought f2,tot round 2 fought f1,tot round 2 fought f2,has round 3 fought f1,has round 3 fought f2,tot round 3 fought f1,tot round 3 fought f2,has round 4 fought f1,has round 4 fought f2,tot round 4 fought f1,tot round 4 fought f2,has round 5 fought f1,has round 5 fought f2,tot round 5 fought f1,tot round 5 fought f2,tot r1 time f1,tot r1 time f2,tot r2 time f1,tot r2 time f2,tot r3 time f1,tot r3 time f2,tot r4 time f1,tot r4 time f2,tot r5 time f1,tot r5 time f2,weeks active f1,weeks active f2,last fight wa f1,last fight wa f2,Klog f1,Klog f2,Kcust f1,Kcust f2,xp_score f1,xp_score f2,Klogr2 f1,Klogr2 f2,Kcustr2 f1,Kcustr2 f2,xp_scorer2 f1,xp_scorer2 f2,Klogr3 f1,Klogr3 f2,Kcustr3 f1,Kcustr3 f2,xp_scorer3 f1,xp_scorer3 f2,Klogr4 f1,Klogr4 f2,Kcustr4 f1,Kcustr4 f2,xp_scorer4 f1,xp_scorer4 f2,Klogr5 f1,Klogr5 f2,Kcustr5 f1,Kcustr5 f2,xp_scorer5 f1,xp_scorer5 f2,E f1,E f2,R f1,R f2,result,weightclass
1195,0.0,0,0,1711.0,1492.0,182.88,175.26,73.0,73.0,0,0,0,0,0,0,0,0,1,1,6,6,1,1,4,4,1,1,4,4,0,0,0,0,0,0,0,0,1342.0,1473.0,1200.0,1200.0,1078.0,1200.0,0.0,0.0,0.0,0.0,135,179,24.0,27.0,46.0099804352126,46.0099804352126,24.897113275909305,25.47231911189768,6.133980907085217,6.344207380950836,47.70703296404525,47.70703296404525,25.86273562020921,26.44571639504765,5.684491164302039,5.894717638167657,47.70703296404525,47.70703296404525,25.86273562020921,26.44571639504765,5.684491164302039,5.894717638167657,49.280551601516336,49.280551601516336,32.29206545059424,32.83895993208459,3.684491164302039,3.894717638167658,49.280551601516336,49.280551601516336,32.29206545059424,32.83895993208459,3.684491164302039,3.894717638167658,0.6375571117979238,0.3624428882020761,1688.7743898489507,1639.7184874393306,6,7
1195,0.0,0,0,1680.0,1454.0,172.72,167.64,70.0,68.0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,300.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0,30,0.0,30.0,49.280551601516336,49.03491914329323,50.0,35.90410291000936,0.0,3.57549040336386,49.280551601516336,49.03491914329323,50.0,35.90410291000936,0.0,3.57549040336386,49.280551601516336,49.03491914329323,50.0,35.90410291000936,0.0,3.57549040336386,49.280551601516336,49.280551601516336,50.0,42.6755492289522,0.0,2.57549040336386,49.280551601516336,49.280551601516336,50.0,42.6755492289522,0.0,2.57549040336386,0.3889425466355196,0.6110574533644804,,1539.2393184627522,4,3
1195,0.0,0,0,1450.0,1457.0,193.04,190.5,78.0,77.0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,699.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,81,0,29.0,0.0,48.27570980235655,49.280551601516336,29.48437119000448,50.0,5.037090243017067,0.0,49.03491914329323,49.280551601516336,32.05204867103099,50.0,4.30503943544819,0.0,49.03491914329323,49.280551601516336,32.05204867103099,50.0,4.30503943544819,0.0,49.280551601516336,49.280551601516336,36.893290768611465,50.0,3.3050394354481902,0.0,49.280551601516336,49.280551601516336,36.893290768611465,50.0,3.3050394354481902,0.0,0.753641217807752,0.246358782192248,1597.119318813377,,6,5
1195,0.0,0,0,1816.0,1719.0,182.88,180.34,73.0,71.0,0,0,0,0,0,0,0,0,1,1,8,8,1,1,8,7,1,1,6,6,0,0,0,0,0,0,0,0,2400.0,2196.0,2010.0,1883.0,1800.0,1403.0,0.0,0.0,0.0,0.0,187,277,25.0,28.0,43.28073540535698,43.28073540535698,24.052384747649384,24.45932436375276,6.755758596868652,7.049142960014168,43.28073540535698,44.795661025480086,24.052384747649384,24.78475768293131,6.755758596868652,6.866467146332568,46.0099804352126,46.0099804352126,24.750575217383258,25.15112187650149,6.37682121490564,6.670205578051156,49.280551601516336,49.280551601516336,31.72934080148442,31.934972243741463,3.9273314721224617,4.220715835267978,49.280551601516336,49.280551601516336,31.72934080148442,31.934972243741463,3.9273314721224617,4.220715835267978,0.6651969254924445,0.3348030745075555,1733.447453589009,1673.815294432129,6,4
1195,0.0,0,0,1776.0,2075.0,162.56,187.96,65.0,78.0,0,1,0,5,0,1,0,8,1,1,14,18,1,1,9,13,1,1,7,9,0,1,0,2,0,1,0,1,3627.0,4614.0,2359.0,3144.0,1634.0,2215.0,0.0,492.0,0.0,300.0,234,683,23.0,32.0,28.00664010750088,17.912644457656732,21.83093774106009,22.51370596694704,7.83634652238206,9.138609125336195,41.433399321702346,30.9991674991576,22.8824451400209,23.331255416283103,7.094689135608119,8.501519713680901,44.795661025480086,41.433399321702346,23.45357627247744,24.21391303481741,6.74044044667271,7.895968438216912,49.280551601516336,48.708181412061975,30.113424237117705,27.195353232217773,4.094689135608119,6.310182000590007,49.280551601516336,49.03491914329323,30.113424237117705,28.192075871026105,4.094689135608119,5.895968438216912,0.1892754639045303,0.8107245360954697,1762.6368596837997,1888.9926592015745,4,7
1195,0.0,0,0,1454.0,1680.0,167.64,172.72,68.0,70.0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,300.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,30,0,30.0,0.0,49.03491914329323,49.280551601516336,35.90410291000936,50.0,3.57549040336386,0.0,49.03491914329323,49.280551601516336,35.90410291000936,50.0,3.57549040336386,0.0,49.03491914329323,49.280551601516336,35.90410291000936,50.0,3.57549040336386,0.0,49.280551601516336,49.280551601516336,42.6755492289522,50.0,2.57549040336386,0.0,49.280551601516336,49.280551601516336,42.6755492289522,50.0,2.57549040336386,0.0,0.6110574533644804,0.3889425466355196,1539.2393184627522,,2,3
1195,0.0,0,0,1839.0,1489.0,190.5,187.96,80.0,78.0,0,0,0,0,0,0,0,0,1,1,5,3,1,1,2,2,1,1,1,2,0,0,0,0,0,0,0,0,1160.0,789.0,387.0,600.0,300.0,600.0,0.0,0.0,0.0,0.0,112,192,31.0,30.0,46.96567279915026,48.27570980235655,28.13240794153505,28.03994301911887,5.781608841534045,5.679068449247541,48.708181412061975,48.708181412061975,30.532212909708417,28.90721956953986,4.959754426407351,5.36123120405176,49.03491914329323,48.708181412061975,31.999672332781667,28.90721956953986,4.545540864034256,5.36123120405176,49.280551601516336,49.280551601516336,36.58719915332771,34.05225623971988,3.545540864034256,3.947017641678664,49.280551601516336,49.280551601516336,36.58719915332771,34.05225623971988,3.545540864034256,3.947017641678664,0.6771981511986448,0.3228018488013552,1661.7560288804648,1597.400078807333,2,6
1195,0.0,0,0,2075.0,1776.0,187.96,162.56,78.0,65.0,1,0,5,0,1,0,8,0,1,1,18,14,1,1,13,9,1,1,9,7,1,0,2,0,1,0,1,0,4614.0,3627.0,3144.0,2359.0,2215.0,1634.0,492.0,0.0,300.0,0.0,683,234,32.0,23.0,17.912644457656732,28.00664010750088,22.51370596694704,21.83093774106009,9.138609125336195,7.83634652238206,30.9991674991576,41.433399321702346,23.331255416283103,22.8824451400209,8.501519713680901,7.094689135608119,41.433399321702346,44.795661025480086,24.21391303481741,23.45357627247744,7.895968438216912,6.74044044667271,48.708181412061975,49.280551601516336,27.195353232217773,30.113424237117705,6.310182000590007,4.094689135608119,49.03491914329323,49.280551601516336,28.192075871026105,30.113424237117705,5.895968438216912,4.094689135608119,0.8107245360954697,0.1892754639045303,1888.9926592015745,1762.6368596837997,2,7
1195,0.0,0,0,1660.0,1382.0,172.72,175.26,71.0,70.0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,349.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0,34,0.0,20.0,49.280551601516336,48.708181412061975,50.0,28.75917578648345,0.0,4.080724608490155,49.280551601516336,49.03491914329323,50.0,30.339626833336933,0.0,3.66651104611706,49.280551601516336,49.03491914329323,50.0,30.339626833336933,0.0,3.66651104611706,49.280551601516336,49.280551601516336,50.0,35.53292939110763,0.0,2.66651104611706,49.280551601516336,49.280551601516336,50.0,35.53292939110763,0.0,2.66651104611706,0.3041496283378655,0.6958503716621345,,1571.8857146865223,6,4
1195,0.0,0,0,1382.0,1660.0,175.26,172.72,70.0,71.0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,349.0,0.0,300.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,34,0,20.0,0.0,48.708181412061975,49.280551601516336,28.75917578648345,50.0,4.080724608490155,0.0,49.03491914329323,49.280551601516336,30.339626833336933,50.0,3.66651104611706,0.0,49.03491914329323,49.280551601516336,30.339626833336933,50.0,3.66651104611706,0.0,49.280551601516336,49.280551601516336,35.53292939110763,50.0,2.66651104611706,0.0,49.280551601516336,49.280551601516336,35.53292939110763,50.0,2.66651104611706,0.0,0.6958503716621345,0.3041496283378655,1571.8857146865223,,0,4
