upp_low,temp_f_id,name f1,name f2,tau
0,0,Bia Mesquita,Irina Alekseeva,1275
0,1,Charles Oliveira,Mateusz Gamrot,1275
1,3,Clayton Carpenter,Jafel Filho,1275
0,2,Deiveson Figueiredo,Montel Jackson,1275
1,0,Irina Alekseeva,Bia Mesquita,1275
0,3,Jafel Filho,Clayton Carpenter,1275
0,4,Jhonata Diniz,Mario Pinto,1275
1,11,Joel Alvarez,Vicente Luque,1275
0,5,Julia Polastri,Karolina Kowalkiewicz,1275
1,9,Kaan Ofli,Ricardo Ramos,1275
1,5,Karolina Kowalkiewicz,Julia Polastri,1275
0,6,Luan Lacerda,Saimon Oliveira,1275
0,7,Lucas Almeida,Michael Aswell,1275
0,8,Lucas Rocha,Stewart Nicoll,1275
1,4,Mario Pinto,Jhonata Diniz,1275
1,1,Mateusz Gamrot,Charles Oliveira,1275
1,7,Michael Aswell,Lucas Almeida,1275
1,10,Mohammed Usman,Valter Walker,1275
1,2,Montel Jackson,Deiveson Figueiredo,1275
0,9,Ricardo Ramos,Kaan Ofli,1275
1,6,Saimon Oliveira,Luan Lacerda,1275
1,8,Stewart Nicoll,Lucas Rocha,1275
1,12,Thomas Petersen,Vitor Petrino,1275
0,10,Valter Walker,Mohammed Usman,1275
0,11,Vicente Luque,Joel Alvarez,1275
0,12,Vitor Petrino,Thomas Petersen,1275
